Session Id,Type,Session Name,Date,Start Time,End Time,StartJSON,EndJSON,Description,Session Track,Venue,Format,Abstract,Additional Abstract,Speakers,Moderators,Attendees,Capacity,Likes
3,Session,On the Move: Animal Histories Unleashed from the Cabinet of Curiosities,6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,"<p>Animals, as defined by Aristotelian terms, are actualized in connection to their movement, potential, and purpose. Our knowledge of animals in the history of science, furthermore, as developed from this historiography, has been constrained by foci upon specific charismatic animals at work or in motion. In order to enrich our understanding of animals in the history of science, this panel takes movement as its central point of investigation. It examines the relations between various types of movement, from mechanical motion to geographic translocation, and the knowledge of animals' lives, bodies, and excretions. The panel explores a layered concept of animal movement through these questions: How have people tried to understand animals and their physical movements? What kind of scientific knowledge has been produced in relation to animals as they are introduced or re-introduced to various localities? The presenters specifically look into animals as mobilizers of scientific knowledge. Marianna Szczygielska focuses on the movement of elephants into Eastern European circuses and zoos during the colonial period, in order to delve into connections between veterinary science and concepts of zoological species, race, and identity. Shira Shmuely offers a critical analysis of Alfred Russell Wallace's adopted baby orangutan in order to shed light on the malleable boundaries between natural history, hunting, pet-keeping, and experimentation in physiology and anatomy. Sijia Cheng excavates the development of chemistry in late 19th and early 20th century China that emerged from debates over the political control of seabirds and their guano. Tamar Novick examines the 1944 outbreak of African Horse Sickness as the roles of animals as global migrant-laborers began to shift and thus fostered new thoughts about epidemiology and agriculture. Together, these papers offer a critical if not also complementary response to mobility studies from the history of science perspective by investigating how actions connected to the movement, re-rooting, and thus re-contextualizing animals generate new productive tensions among different ways of knowing.</p><p class=""blockquote"">Organized by Lisa Onaga and Tamar Novick</p>",Biology,"Drift 27, Rm. 032",Organized Session,On the Move: Animal Histories Unleashed from the Cabinet of Curiosities,"Elephant Empire beyond the Colonial Frontier, Alfred Wallace’s Baby Orangutan: A Game, a Pet, a Specimen, The “African Horse Sickness” and the Threat of Movement, More Than Just Poop: Guano in Late 19th and Early 20th Century China, Commentary: On the Move: Animal Histories Unleashed from the Cabinet of Curiosities","Dr. Shira Shmuely, Dr. Tamar Novick, Dr. Marianna Szczygielska,  Sijia Cheng,  Lukas Rieppel", Harriet Ritvo,,30,0
4,Break,Coffee Break ? Janskerkhof,6/4/2019,10:00:00,10:15:00,2019-06-04T10:00:00,2019-06-04T10:15:00,,,"Janskerkhof 2-3, Pantry",,,,,,,0,0
5,Session,Science and its Local Readers in British India,6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,"<p>This panel examines the role of print in the production and circulation of scientific knowledge in colonial South Asia. It brings together rich empirical histories of the process of selecting, translating, and publishing the sciences by indigenous elites for Indian readers in regional languages. These papers are based on printed materials in Urdu, Bengali and Hindi – three regional languages widely used across the subcontinent and often associated with distinct communities of religion and knowledge, Muslims and Hindus. Together these papers provide dense case-studies of the reception, translation and reconfiguration of scientific knowledge in a multilingual colonial context with pre-existing knowledge communities and longstanding intellectual traditions. The panel engages with an existing geography within the historiography of science in the British empire, which has London and Calcutta as its centers, by situating its inquiries in the cities of Aligarh, Allahabad and Hyderabad, and their attendant cultures of knowledge. These case-studies aim to demonstrate the cultural embeddedness of knowledge production; the interactions between categories of science and religion; and the importance of language and translation to the global circulations of scientific discourse.</p><p class=""blockquote"">Organized by Sarah Qidwai<br />Sponsored by the Forum for the History of Science in Asia </p>",Aspects of Scientific Practice/Organization,"Drift 27, Rm. 032",Organized Session,Science and Its Local Readers in British India,"Translating Science: Sayyid Ahmad Khan’s Scientific Discourse in Print, Printing Science in the Princely Hyderabad: Nawab Fakhruddin Khan Shamsul Umara’s Epistemological Interventions, Vigyan, Scientific Readerships, and the Colonial Lives of Science Popularization in North India, ca. 1915, 'Itibritto' and 'Upokarita': Tracking a Historically Conscious Narration of Chemistry in Nineteenth Century Bengali Periodicals, Commentary: Science and Its Local Readers in British India"," Sarah Qidwai, Dr. Charu Singh, Ms. Sthira Bhattacharya, Mr. MUHAMMED ASHRAF THIRISSERI, Dr. Minakshi Menon",Dr. Minakshi Menon,,30,0
6,Session,Towards a History of Theoretical Biology,6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,"<p>Today, theoretical biology is often described as the branch of biology that employs mathematical and computational tools to model and represent biological processes in quantitatively precise terms. But it wasn't always this way. A hundred years ago, when theoretical biology first emerged as a distinct research program, it had a drastically different-and far more ambitious-agenda: to critically analyze the conceptual foundations of biology in order to resolve longstanding theoretical disputes and bring about the epistemic unification of biological science. Regrettably, the early 'philosophical' period of theoretical biology has been almost completely forgotten and its existence is seldom acknowledged-let alone carefully examined. This is the goal of this session. More specifically, the session explores the origins of theoretical biology and identifies the motivations that lead prominent biologists in the German and English-speaking worlds to take up the cause of theoretical biology in the early twentieth century. It explores the efforts to create an international community of theoretical biologists and to institutionalize the discipline by means of book series, specialized journals, and conferences. The session also recounts the attempts to revive the old, 'philosophical' form of theoretical biology in the 1960s, and why these ultimately failed. Speakers in this session share the conviction that only by adopting a broader conception of what it means to 'do theory' in biology-one that is respectful of theoretical biology's own history and which brings together formal and non-formal approaches-can the field recover its former relevance to the rest of biology.</p><p class=""blockquote"">Organized by Jan Baedke and Daniel J. Nicholson</p>",Biology,"Drift 21, Rm. 032",Organized Session,Towards a History of Theoretical Biology,"Doing Theory: German-Speaking Research Communities in Theoretical Biology, 1901-1945, The Background of the Umwelt Concept: Jakob von Uexküll’s Theoretical Biology, How the West Was Lost: Revisiting the Supposed Failure of Anglo-American Theoretical Biology, Non-Mathematical Approaches to Theoretical Biology in the Postwar Period, Panel Discussion: Towards a History of Theoretical Biology"," Erik Peterson, Mr. Jan Baedke, Mr. Carlo Brentari, Dr. Daniel Nicholson",Dr. Tatjana Buklijas,,30,0
7,Session,Gendering Development,6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,"<p>Feminist scholars of science and technology studies (STS) have revealed the manifold ways in which differences of sex, race, and gender structure the production of knowledge. They show how binaries – including feminine and masculine, male and female, active and passive, emotional and rational – imbue scientific practice with local meanings. And they show how gendered commitments shape global concepts like nature, body, and mind. Our panel adds development to this list. Relying upon various insights from feminist STS, each panelist will think through case studies in the history of medicine and the human sciences. Collectively, we explore the cross-cultural ways that gender organizes the scientific study of developmental processes. We foreground a transnational network of scientists who studied how cultures, bodies, and identities changed over time. Barbara Pohl begins in early twentieth century, examining how feminist anthropologists used ""gender-critical"" methods to understand cultural development in the American southwest. Lan A. Li moves to the mid-twentieth century, recounting how acupuncture analgesia disrupted developmental assumptions about the human body in greater China, Germany, and the United States. Susanne Schmidt lands in the late twentieth century, exploring the anti-feminist commitments of Euro-American developmental psychologists and psychoanalysts. Soha Bayoumi ends in contemporary Egypt, considering how ""popular"" sexologists have approached questions of modern femininity. Eli Nelson will provide a synthetic commentary, bringing insights from postcolonial and queer feminist STS to our discussion. Together, we will use gender to reinterpret developments in the history of science and medicine.</p><p class=""blockquote"">Organized by Barbara Pohl</p>",Tools for Historians of Science,"Drift 21, Rm. 006",Organized Session,Gendering Development,"Changing Minds: Feminist Methods in Anthropology, Women’s Place in Developmental Theory: From Androcentrism to Anti-Feminism, Bloated Bellies and Bleeding Thyroids: Needling at Gendered Bodies in Acupuncture Anesthesia (1950-1970), Egypt’s TV Sexologists and the Politics of Modern Femininity, Commentary: Gendering Development"," Eli Nelson,  Lan Li,  Barbara Pohl, Dr. Susanne Schmidt, Dr. Soha Bayoumi", Eli Nelson,,32,0
9,Session,Early Modern Science and Art in a Global Context,6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,"<p>In recent years, scholars of early modern science have emphasized the visual aspects of natural knowledge during the period that was once called the scientific revolution. This panel examines how images and knowledge circulated between painters, draughtsmen, printmakers, naturalists and scientific practitioners. Our chronological focus spans from 1500 to 1800, from the German artist Albrecht Dürer's musings on the limits of mathematizing the art of perspective to the visual accounts of James Cook's voyages to the Pacific. We interpret the development of early modern science in a global context, and investigate how European, Latin American and Asian practitioners interacted with each other, exchanging and producing textual and visual information in the process. We also critically examine the limitations of such an approach, paying a special attention to what factors hindered or completely blocked the circulation in the period, both across the globe and across different professional backgrounds. This panel is highly diverse, incl. speakers and commentators from the USA, the United Kingdom, Spain and Hungary, from four different institutions. The speakers range from art historians through museum curators to historians of science.</p><p class=""blockquote"">Organized by Daniel Margocsy </p>",Aspects of Scientific Practice/Organization,"Drift 27, Eetkamer",Organized Session,Early Modern Science and Art in a Global Context,"Stradanus' Nova Reperta: A Tory Interpretation of History, “Whenever the Rules... Should Fail, and Grow Tedious”: On the Limits of Perspectival Representation, Nature, Ingenuity, and Invention in Seventeenth-Century Spanish Thought: The Writings of Juan Eusebio Nieremberg (1595-1658), The Kangaroo and Other Natural Wonders: Picturing Pacific Exploration ca. 1770, Commentary: Early Modern Science and Art in Global Context","Dr. Daniel Margocsy, Dr. Stephanie O'Rourke, Dr. James Clifton, Dr. Surekha Davies, Dr. Jose Ramon Marcaida",Dr. Surekha Davies,,90,0
10,Session,What a Life Means: The Uses of Biography in the History of Science,6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,"<p>Biography appeals to historians of science again, but perhaps not in a form that most biographers would recognize. There are now biographies of animals, of inanimate objects and of concepts, of institutions, of landscapes. This flourishing of biographies in recent decades can be seen as our discipline's reinvention of a genre that has been critiqued as naively theory-resistant, conservative, and useful at best as a pretext for contextualisation of scientific work. But this reinvention demands methodological reflection: does biography survive only as metaphorical shorthand, or does it serve historiographical purposes of its own? This panel offers four perspectives on the historiographical functions of the genre, both in its new incarnations and in its more traditional form of the story of a life told by someone else. Joan Richards and Daniela Helbig foreground biography's potential for understanding science as part of the meaning of a lived life, as long argued for by our commentator Ted Porter. In contrast, Roberto Lalli and Lily Huang investigate the historiographical implications of studying other entities in biographical terms: institutions and metaphors. Our shared aim is to examine the different functions of biography as an analytic lens, and to question when and why the framing of a narrative as a life can produce a distinctive historical insight.</p><p class=""blockquote"">Organized by Daniela Helbig</p>",Tools for Historians of Science,"Drift 13, Rm. 004",Organized Session,What a Life Means: The Uses of Biography in the History of Science,"The Known and the Lived: Melitta Schiller-Stauffenberg , On Ways of Dying: Biographies of Metaphors and the History of Science, Institutional Lives: Biography as Analytical Tool for a Unified Narrative of International Scientific Organizations, Of Ideas and Ideals: Biography as Analytic Tool, Commentary: What a Life Means: The Uses of Biography in the History of Science","Dr. Daniela Helbig,  Roberto Lalli, Prof. Theodore Porter,  Joan  Richards,  Lily Huang",Prof. Theodore Porter,,235,0
11,Session,Historical Perspectives on Citizen Science for the “Post-Normal” Age,6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,"<p>Over the past two decades, STS scholars have argued that the high-stakes, low-certainty conditions of much contemporary scientific research imply an urgent need for new ways of doing science. They have proposed variants such as ""Mode 2 science"" and ""post-normal science,"" which would draw policy-makers and concerned citizens into the process of designing and evaluating research. Their stated aim is to democratize the knowledge-making process and orient it more firmly towards users' needs. More recently, scientists themselves have begun to echo these recommendations. They emphasize the value of public engagement for a variety of purposes, from gaining legitimacy for their research, to mining big data, to ensuring that their conclusions will be taken up by policy-makers. This reorientation is evident, for instance, in recent initiatives arrayed under the banner of ""citizen science,"" such as the Cornell bird count or Galaxy Zoo. But how novel are these modes of scientific research? Assessing the degree to which these initiatives depart from ""normal science"" requires historical and epistemological analysis. Accordingly, participants in this session will analyze past experiments in participatory research in a range of sciences (seismology, climatology, astronomy, biomedicine, and scientific agriculture) and in various transnational historical contexts (from the Progressive Era to the post-Cold War), in order to generate critical historical perspectives on contemporary modes of participatory research. What can history teach us about the promise and limitations of these endeavors?</p><p class=""blockquote"">Organized by Deborah Coen</p>",Aspects of Scientific Practice/Organization,"Drift 25, Rm. 102",Organized Session,Historical Perspectives on Citizen Science for the “Post-Normal” Age,"Science, Democracy, and the Pursuit of Aliens, Citizen, Science, and Citizen Science, Climate Science By and For Citizens, Sovereignty through Science: Tribal Health Organizations, Alaska Native Activists, and Biomedical Research in Cold War Alaska, Maoist “Mass Science” and Participatory Action Research: A Case Study in the Global History of Participatory Knowledge-Making"," Deborah Coen,  Sigrid Schmalzer,  Bruno STRASSER,  Fa-ti Fan,  Tess Lanzarotta",Prof. Sally Shuttleworth,,63,0
12,Session,"Slavery, Medicine, and Science in the Early Modern World",6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,,Tools for Historians of Science,"Drift 13, Rm. 003",Organized Session,"Slavery, Medicine, and Science in the Early Modern World","Broken World Botany: Slavery and Natural Knowledge in the West African Slave Trading Zones, Healing Waters of the Caribbean: Affliction and Hope in Creole Discourses on Water Cures, Piracy, Slavery, and Eating in the Southern Pacific, 1580s-1720s, Slave Trading and the Ideation of Quantifiable Bodies in the Seventeenth Century, Captive Healthscapes: Slavery, Medicine, and Natural Inquiry in Early Modern Italy  ","Dr. Pablo Gómez,  Lucia Dacome,  Tamara Walker, Dr. Kristen Block, Dr. Carolyn Roberts", Suman Seth,,30,0
13,Session,Beyond Eradication: Global Entomological Narratives,6/4/2019,9:00:00,11:45:00,2019-06-04T09:00:00,2019-06-04T11:45:00,"<p>Most histories of entomology have analyzed insect eradication strategies in Europe, the U.K. and the U.S.A. This session brings together scholars conducting new research on twentieth-century entomology in multiple places, many of them settler societies: provincial China, U.S.S.R., Malaysia, Kenya and Argentina. These studies reveal how insect population management was entangled with new visions of anthropogenic 'natural' and agricultural landscapes, pastoral indigenous peoples' perceptions and activities, and the development of global networks of like-minded entomologists. Alejandro Martinez analyzes perceptions of 'natural' insect control as part of creating 'balanced' ecological landscapes in early-20th century Argentina. Yubin Shen explores the multi-national network of entomologists (mostly U.S.-China) that created the Jiangsu Provincial Bureau of Entomology in the 1920s. Sabine Clark tells the story of cautiously-applied locust control measures in Kenya after 1945, highlighting Kenyan herdsmen's concerns about their cattle being poisoned. Marin Coudreau analyzes the entanglement of insect management regimes with militarized forced migrations and state management of the agricultural peasantry in the late Russian empire-early Soviet Union. Aaron Van Neste details an entomologist's importation of the African palm weevil from Cameroon to Malaysia as a palm-tree pollinator in the 1970s-80s, and the novel multi-species ecologies and labor histories that were generated as a result. Together these five case studies show how both non-scientific workers and global networks of entomologists helped to shape (and sometimes subverted) visions and transformations of natural and agricultural landscapes in South America, Africa, eastern Europe and Asia.</p><p class=""blockquote"">Organized by Susan Jones</p>",Biology,"Drift 25, Rm. 302",Organized Session,Beyond Eradication: Global Entomological Narratives,"Pick Your Poison: Insecticides and Locust Control in Colonial Kenya, “Beginning of the Entomological Enterprise in China”: Jiangsu Provincial Bureau of Entomology and Its Locust Control, 1922-1931, Mechanization by Insect: Multi-Species Ecologies in the Malaysian Plantationocene, War and Insect Control in Russia / Soviet Union, 1900-1940, Locust Pests and Biological Control in Argentina during the First Half of the Twentieth Century","Dr. Yubin Shen, Dr. Alejandro Martinez, Dr. Sabine Clarke,  Aaron Van Neste,  Marin Coudreau",Prof. Susan Jones,,30,0
